CommonName,Species,MetaUniqueID,Methods,SamplingTech,IndividualSites,MinNumIndividuals,SiteType,BehaviorForSymbology,MeanLat,MeanLon,MaxRadius,SiteLocation,Basin
Green,CHMY,METACHMY_AK,T,Argos; GLS;Argos;SATELLITE TAG (ARGOS);GPS DATALOGGER; SATELLITE TAG (ARGOS);ADVANCED DIVE BEHAVIOR TAG;SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_6HF2BHWN_A;CHMY_8HTTVJJE_A;CHMY_HVQZZTMC_A;CHMY_JGV2ANR4_A;CHMY_PW7NPFTV_A;CHMY_R5NTTXM9_A;CHMY_RDUCUS8W_A;CHMY_UR36R563_A;CHMY_6HF2BHWN_B;CHMY_HVQZZTMC_D,82,NES;BRE;FEE,NES,35.44489789,33.66959978,1,"Alagadi beach, Cyprus;Alagadi & Esentepe, Cyprus;Alagadi, Cyprus;Alagadi & Esentape beachs, Cyprus;Alagadi, North Cyprus;Karpaz Peninsula, Cyprus;South Cyprus;Kurtulus, Turkey",ATL
Green,CHMY,METACHMY_AL,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);POP-UP SATELLITE ARCHIVAL TAG (PSAT); SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS);POP-UP SATELLITE ARCHIVAL (PSAT),CHMY_8724N55R_A;CHMY_AA8D24MB_A;CHMY_PQFWTM3I_A;CHMY_PQFWTM3I_B;CHMY_PQFWTM3I_C;CHMY_PQFWTM3I_D;CHMY_AA8D24MB_D;CHMY_AA8D24MB_E;CHMY_ICQWZR9F_A,213,NES;BRE;OBS,NES,10.55189962,-85.87519997,1,"Guanacaste Peninsula, Costa Rica;Nombre de Jesus, Costa Rica;Nombre de Jesus & Zapotillal beaches, Costa Rica;Zapotillal beach, Nicoya Peninsula, Costa Rica;Nombre de Jesus beach, Nicoya Peninsula, Costa Rica;Gulf of Santa Elena, Northern Costa Rica;Gulf of Papagayo, Costa Rica",PAC
Green,CHMY,METACHMY_AM,T,SATELLITE TAG (ARGOS),CHMY_8BSIC2WJ_A,12,NES;FEE,NES,-0.5,-90.5,1,"Galapagos Islands, Ecuador",PAC
Green,CHMY,METACHMY_AN,T,Argos,CHMY_8FJPZCEE_A;CHMY_8FJPZCEE_C;CHMY_8FJPZCEE_F;CHMY_8FJPZCEE_B;CHMY_8FJPZCEE_E;CHMY_8FJPZCEE_D,9,NES;FEE;OBS,NES,28.70666741,48.59416627,1,Qaru Island;Qaru coastal waters;Saudi Arabian border shore;Kubbar Island;Failaka Island region;Saudi Arabia,IND
Green,CHMY,METACHMY_AO,T;MR,SATELLITE TAG (ARGOS);SATELLITE TELEMETRY (ARGOS);ACOUSTIC/SONIC TAG (MARK-RECAP),CHMY_8HCQSW7J_A;CHMY_8HCQSW7J_B;CHMY_8HCQSW7J_G;CHMY_8HCQSW7J_H;CHMY_8HCQSW7J_I;CHMY_8HCQSW7J_D;CHMY_DMKBEZ9D_A;CHMY_8HCQSW7J_C;CHMY_N4NTXATT_A,17,FEE;OBS,FEE,24.6106,-82.67400237,1,"East Key, Dry Tortugas National Park, Florida;Loggerhead Key, Dry Tortugas National Park, Florida;Northwest of Pulaski Shoals;Dry Tortugas;Marquesas, Key West National Wildlife Refuge;Marquesas Keys, Florida Keys National Marine Sanctuary;Dry Tortugas National Park",ATL
Green,CHMY,METACHMY_AP,T,Argos;SATELLITE TAG (ARGOS),CHMY_8HTTVJJE_B;CHMY_ZRF85WW9_A,10,NES,NES,36.63,35.46,1,"Yumurtalik, Turkey;Akyatan Beach, Province Adana, Turkey",ATL
Green,CHMY,METACHMY_AQ,T,Argos;SATELLITE TAG (ARGOS),CHMY_8HTTVJJE_C;CHMY_N6BXA3PY_A,5,NES;FEE;MIG,NES,32.2255,34.4945,1,"Gdor Nature Reserve, Sharon & Ashkelon National Park, Israel;Israel",ATL
Green,CHMY,METACHMY_AR,T,Argos,CHMY_8HTTVJJE_D;CHMY_RU8Z4BMU_A,1,NES,NES,35.476,35.7815,1,"Latakia, Syria",ATL
Green,CHMY,METACHMY_AS,T;MR,Argos;PIT;SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_8NMU98K8_A;CHMY_8NMU98K8_B;CHMY_8NMU98K8_E;CHMY_EDRW5RGF_A;CHMY_EDRW5RGF_B;CHMY_IPG94ZAT_A;CHMY_IPG94ZAT_D;CHMY_8NMU98K8_C;CHMY_EDRW5RGF_C,1181,NES;OBS,NES,5.686555679,-53.77378016,1,"Awala-Yalimapo, Amana Nature Reserve, French Guiana;Galibi Nature Reserve, Suriname;Amana Nature Reserve, French Guiana;Awala-Yalimapo & Galibi Nature Reserves, French Guiana & Suriname;Guianese coast;Mouth of Maroni River;Waters between French Guiana & Suriname",ATL
Green,CHMY,METACHMY_AT,T,SATELLITE TAG (GPS),CHMY_8PQMCK7V_A,20,BRE,BRE,25.618,36.485,1,"Jazirat Mashabah, Red Sea",IND
Green,CHMY,METACHMY_AU,T,SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_8PQMCK7V_B;CHMY_UMGA5STX_D,11,BRE;MIG;OBS,BRE,23.955,37.678,1,"Ras Al Baridi, Red Sea;South of Yanbu, Saudi Arabia",IND
Green,CHMY,METACHMY_AV,MR;T,BANDING;SATELLITE TAG (ARGOS);FLIPPER TAG,CHMY_8Z75DBBC_A;CHMY_8Z75DBBC_V;CHMY_8Z75DBBC_R;CHMY_8Z75DBBC_W;CHMY_EQ48D56S_R,47338,NES;OBS,NES,10.25399986,-83.23399996,1,"Tortuguero, Costa Rica;Costa Rica;Waters around Tortuguero, Costa Rica",ATL
Green,CHMY,METACHMY_AW,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_A,36,NES;BRE;FEE,NES,-20.501,116.093,1,"Rosemary Is, Legendre Is, Middle Is, Barrow Is, Montebello Is;",IND
Green,CHMY,METACHMY_AX,T;MR,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);ACOUSTIC/SONIC TAG (MARK-RECAP); FLIPPER TAG,CHMY_9CEB2PJN_B;CHMY_PYYTVNGX_A,94,NES;BRE;FEE;OBS,NES,-21.887,113.984,1,Muiron Is & Ningaloo;Nigaloo coast,IND
Green,CHMY,METACHMY_AY,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);Argos; GPS,CHMY_9CEB2PJN_C;CHMY_Q2E9R5RS_A;CHMY_Q2E9R5RS_B,11,NES;BRE;FEE,NES,-16.85,122.1173333,1,"Lacepede Is;West & Lacepede Islands, Western Australia",IND
Green,CHMY,METACHMY_AZ,T,SATELLITE TAG (ARGOS),CHMY_9CEB2PJN_D,21,NES;BRE;FEE,NES,-14.483,125.097,1,Maret Is,IND
Green,CHMY,METACHMY_BA,T,SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_9CEB2PJN_E,15,NES;BRE;FEE,NES,-14.06,121.78,1,Scott Reef,IND
Green,CHMY,METACHMY_BB,T,SATELLITE TAG (ARGOS),CHMY_B36IUZ6K_A;CHMY_U4CPAKEV_A,11,BRE,BRE,3.235,8.5265,1,Bioko Island,ATL
Green,CHMY,METACHMY_BC,T,SATELLITE TAG (ARGOS),CHMY_BZBXKR7W_A,2,NES,NES,23.761,-166.157,1,"French Frigate Shoals, Hawaii",PAC
Green,CHMY,METACHMY_BD,T,SATELLITE TAG (ARGOS),CHMY_BZBXKR7W_B;CHMY_N7A464TT_A;CHMY_N7A464TT_B,8,NES,NES,-14.544,-168.1543333,1,"Rose Atoll, American Samoa;Rose Atoll National Wildlife Refuge, American Samoa",PAC
Green,CHMY,METACHMY_BE,T,SATELLITE TAG (ARGOS),CHMY_CR2RRN6G_A,20,NES;BRE,NES,-12.583,136.733,1,"Djulpan, Gulf of Carpentaria, Australia",PAC
Green,CHMY,METACHMY_BF,O;T,SIGHTINGS (NO TAG/SAMPLE);SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_CUJU6FWX_A;CHMY_CUJU6FWX_D;CHMY_AMV4ES3Z_A;CHMY_CUJU6FWX_B,19,NES;FEE;OBS;NA,NES,-22.4207499,40.5989961,1,"Europa Island, southern Mozambique Channel;Europa;Southeast of Europa Is",IND
Green,CHMY,METACHMY_BG,MR;T,FLIPPER TAG;SATELLITE TAG (ARGOS),CHMY_E24VR9UD_A;CHMY_E24VR9UD_H,237,NES;FEE,NES,2.95,131.809,1,"Helen Island, Palau",PAC
Green,CHMY,METACHMY_BH,MR;T,FLIPPER TAG;SATELLITE TAG (ARGOS),CHMY_E24VR9UD_B;CHMY_E24VR9UD_I,73,NES,NES,4.313,132.314,1,"Merir Island, Palau",PAC
Green,CHMY,METACHMY_BI,MR,FLIPPER TAG,CHMY_E24VR9UD_C;CHMY_E24VR9UD_F;CHMY_E24VR9UD_G,5,NES;OBS,NES,7.519666653,134.5473333,1,"Palau main Is;Aimeliik State, Palau;Ngardmau Channel, Palau",PAC
Green,CHMY,METACHMY_BJ,MR;T,FLIPPER TAG;SATELLITE TAG (ARGOS),CHMY_E24VR9UD_D;CHMY_JSVU23EX_A,14,NES;FEE,NES,9.955,139.7865,1,"Gielop Island, Ulithi Atoll, Yap State, Federated States of Micronesia;Gielop Island, Ilithi Atoll, Yap State, Micronesia",PAC
Green,CHMY,METACHMY_BK,MR,FLIPPER TAG,CHMY_EQ48D56S_K,1,NES,NES,20.68,-86.89,1,"Quintana Roo, Mexico",ATL
Green,CHMY,METACHMY_BL,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS),CHMY_H282V6AX_A;CHMY_H282V6AX_B;CHMY_H282V6AX_H;CHMY_H282V6AX_I;CHMY_H282V6AX_F,226,NES;FEE,NES,2.005199631,118.4636001,1,"Derawan Island, East Kalimantan, Indonesia;Sangalaki, Indonesia;Derawan, Indonesia;Panjang Island, East Kalimantan, Indonesia",PAC
Green,CHMY,METACHMY_BM,MR,PASSIVE INTEGRATED TRANSPONDER (PIT),CHMY_H282V6AX_G;CHMY_H282V6AX_K,5,NES,NES,6.154,118.0485,1,"Sabah Park, Malaysia;Sandakan, Malaysia",PAC
Green,CHMY,METACHMY_BN,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS),CHMY_H282V6AX_J;CHMY_H282V6AX_C,6,NES;FEE;OBS,NES,6.3785,121.965,1,"Phillippines;Southern side of Basilan Island, Philippines",PAC
Green,CHMY,METACHMY_BO,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS),CHMY_H282V6AX_L;CHMY_JK5M9R6H_A;CHMY_T38QA2PW_A;CHMY_WXBJ52P2_A;CHMY_WXBJ52P2_C;CHMY_WXBJ52P2_D;CHMY_WXBJ52P2_B,13,NES;BRE;OBS,NES,5.023852832,103.2935716,1,"Terengganu, Malaysia;Chagar Hutang beach, Pulau Redang, Malaysia;Chagar Hutang beach, Redang Island, Malaysia;Ma'Daerah Turtle Sanctuary, Paka, Terengganu, Malaysia;Ma'Daerah Turtle Sanctuary;Paka, Terengganu, Malaysia",PAC
Green,CHMY,METACHMY_BP,T,SATELLITE TAG (ARGOS);Argos; GPS,CHMY_HASNPCUP_A;CHMY_J64IRA38_A;CHMY_J64IRA38_E,12,NES;FEE,NES,-6.731663811,72.30100041,1,"Chagos Archipelago;Diego Garcia Island, Chagos Archipelago;Great Chagos Bank",IND
Green,CHMY,METACHMY_BQ,T,SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS),CHMY_IH4QEQ7N_A;CHMY_U7R5BHGZ_A;CHMY_IH4QEQ7N_C,35,NES;BRE;FEE;OBS,NES,10.76099998,-15.5103332,1,"Joao Vieira & Poilao National Marine Park, Bijagos Archipelago, Guinea-Bissau;Poilao Island, Bijagos;Bijagos archipelago, West Africa",ATL
Green,CHMY,METACHMY_BR,T,SATELLITE TAG (ARGOS),CHMY_KBJEDA38_A;CHMY_KBJEDA38_B,10,NES;BRE,NES,9.145,169.99,1,"Loj, Erikub Atoll, Marshall Islands;Erikub Atoll, Marshall Islands",PAC
Green,CHMY,METACHMY_BS,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS),CHMY_M2B4TXP2_A;CHMY_M2B4TXP2_B;CHMY_UX2A229E_H,56,NES;FEE,NES,-11.26666534,40.63966667,1,"Vamizi Island, Querimbas archipelago, northern Mozambique;Mozambique",IND
Green,CHMY,METACHMY_BT,MR;T,FLIPPER TAG;SATELLITE TAG (ARGOS);BANDING,CHMY_MBFKPQ38_A;CHMY_8Z75DBBC_I,27,NES;BRE;FEE;OBS,NES,17.46800001,-62.90200004,1,"St Eustatius, Caribbean;St. Kitts & St. Nevis",ATL
Green,CHMY,METACHMY_BU,T,Argos,CHMY_P3RIMDBZ_A;CHMY_P3RIMDBZ_B,4,NES,NES,12.1075,-68.2425,1,"Playa Chikitu, Bonaire;Southwest coast of Bonaire",ATL
Green,CHMY,METACHMY_BV,T,SATELLITE TAG (ARGOS),CHMY_P8GEJRWQ_A;CHMY_P8GEJRWQ_B;CHMY_P8GEJRWQ_C,7,NES;FEE;OBS,NES,-5.639666748,53.39133325,1,"St. Joseph Island, Amirantes group, Seychelle;Desroches atoll, Seychelles;Amirantes group, Seychelles",IND
Green,CHMY,METACHMY_BW,T,ADVANCED DIVE BEHAVIOR TAG;SATELLITE TAG (ARGOS),CHMY_QP99JZBA_B;CHMY_UX2A229E_C,2,NES,NES,-12.363,43.7095,1,"Itsamia Beach, Moheli Is;Mahali, Comoros, West Indian Ocean",IND
Green,CHMY,METACHMY_BX,T,SATELLITE TAG (ARGOS),CHMY_RA4TMJME_A;CHMY_RA4TMJME_B,12,NES;FEE,NES,-12.001,96.852,1,"North Keeling Island, Cocos Islands;Southern Atoll, Cocos Islands",IND
Green,CHMY,METACHMY_BY,T,SATELLITE TAG (GPS),CHMY_RDUSPBLB_C,6,NES,NES,12.364,100.86,1,Bangkok,PAC
Green,CHMY,METACHMY_BZ,MR;T,PASSIVE INTEGRATED TRANSPONDER (PIT);SATELLITE TAG (ARGOS),CHMY_SKJGR6CU_A,10,NES;BRE;MIG;OBS,NES,26.218,-81.945,1,Keewaydin Island and Sanibel Island,ATL
Green,CHMY,METACHMY_CA,T,SATELLITE TAG (ARGOS),CHMY_THF2HFF4_B,3,BRE,BRE,18.523,-103.69,1,"Michoacan beaches, Mexico",PAC
Green,CHMY,METACHMY_CB,T,SATELLITE TAG (ARGOS),CHMY_UMGA5STX_A,4,NES;BRE,NES,24,36.333,1,"Zabargad Island, Egypt",IND
Green,CHMY,METACHMY_CC,T,SATELLITE TAG (ARGOS),CHMY_USIFFJZZ_A,6,BRE;FEE;MIG;OBS,BRE,22.316,120.464,1,South Taiwan,PAC
Green,CHMY,METACHMY_CD,T,SATELLITE TAG (ARGOS),CHMY_UX2A229E_D;CHMY_UX2A229E_E,2,NES;MIG,NES,-15.721,54.665,1,"Tromelin Island, West Indian Ocean;Offshore Tromelin Island, West Indian Ocean",IND
Green,CHMY,METACHMY_CE,T,SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);Argos,CHMY_25FVJE98_B;CHMY_3FNIQRK8_F;CHMY_9CEB2PJN_P;CHMY_9URXQNRR_B;CHMY_XARK6NRE_E,12,FEE,FEE,-10.39138906,142.4845648,5,"Coastal Raine Island;North of Cape York,Australia;Torres Strait;Torres Straight, Australia;Torres Strait, Australia",PAC
Green,CHMY,METACHMY_CF,T;MR,SATELLITE TAG (ARGOS);BANDING;ACOUSTIC/SONIC TAG (TELEMETRY);PASSIVE INTEGRATED TRANSPONDER (PIT);ACOUSTIC/SONIC TAG (TELEMETRY); RADIO TAG;FLIPPER TAG,CHMY_7TBUR8F7_D;CHMY_8Z75DBBC_C;CHMY_7TBUR8F7_B;CHMY_VUBN64UW_A;CHMY_VUBN64UW_B;CHMY_VUBN64UW_C;CHMY_VUBN64UW_D;CHMY_VUBN64UW_E;CHMY_VUBN64UW_F;CHMY_VUBN64UW_G;CHMY_VUBN64UW_H;CHMY_8HCQSW7J_F;CHMY_SKJGR6CU_B;CHMY_5MFUG3SV_A;CHMY_SKJGR6CU_D;CHMY_EQ48D56S_F;CHMY_EQ48D56S_J;CHMY_FDZBYLN2_A;CHMY_SKJGR6CU_C;CHMY_8HCQSW7J_E,83,FEE;OBS,FEE,27.32750841,-83.10989568,5,"East Gulf of Mexico;Folrida Waters;Southeast Gulf of Mexico;St. Joseph's Bay, Florida;Near Everglades National Park;West of Cape Sable;Cape Canaveral, Patrick, Florida;East Florida;North coast of Cuba;Southeast Florida;Boca Raton, Florida;West of Longboat Key, Florida;South of Biscayne National Park",ATL
Green,CHMY,METACHMY_CG,T;MR,SATELLITE TAG (ARGOS);FLIPPER TAG;BANDING;Argos,CHMY_8Z75DBBC_X;CHMY_EQ48D56S_E;CHMY_8Z75DBBC_Q;CHMY_23HBZAII_B;CHMY_8Z75DBBC_S;CHMY_8Z75DBBC_Y;CHMY_P3RIMDBZ_C;CHMY_8Z75DBBC_Z;CHMY_EQ48D56S_O;CHMY_EQ48D56S_Q,4474,FEE;OBS,FEE,12.16898833,-82.34521866,5,"Tortuguero, Costa Rica;Nicaragua;Merilin Bar, Nicaragua;Panama;The Witties, Nicaragua;Miskito Cays, Nicaragua;Dead Man's Cay, Nicaragua;Secretary, Chiriqui Lagoon, Ngobe-Bugle Comarca, Panama;Zapatilla Cay, Panama",ATL
Green,CHMY,METACHMY_CH,T;MR,SATELLITE TAG (ARGOS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);BANDING;Argos;GPS DATALOGGER; SATELLITE TAG (ARGOS);FLIPPER TAG;Flipper,CHMY_QSW23ZTJ_B;CHMY_EDRW5RGF_E;CHMY_8Z75DBBC_N;CHMY_39W3A5US_B;CHMY_69G2XFXH_B;CHMY_IPG94ZAT_C;CHMY_FVBIP2AV_B;CHMY_IN4J22HB_C;CHMY_ZMN7IRSJ_C;CHMY_IPG94ZAT_B;CHMY_ISLNBR9N_B;CHMY_23HBZAII_A;CHMY_PISNU2C5_A;CHMY_IH4QEQ7N_B;CHMY_IPG94ZAT_I;CHMY_PISNU2C5_C;CHMY_ZMN7IRSJ_B,46,FEE;MIG;OBS,FEE,-5.215614447,-36.1234621,10,"Brazilian bulge;Shores of Ceara & Paraiba States, Brazil;Brazil;Easternmost part of Brazilian bulge;Coastal Natal & Recife, Brazil;East of Brazilian Bulge;Brazilian coast;East Brazil;Coast of Ceara, Brazil;East of Brazil;Almofala waters, Ceara, Brazil;Atol das Rocas, offshore Brazil;Coast between Piaui & Ceara, Brazil;Southeast Brazilian coast;Fernando de Noronha",ATL
Green,CHMY,METACHMY_CI,MR;T,BANDING;FLIPPER TAG;Argos;SATELLITE TAG (ARGOS),CHMY_8Z75DBBC_D;CHMY_EQ48D56S_M;CHMY_P3RIMDBZ_F;CHMY_8Z75DBBC_H;CHMY_U7SJ7ADW_A,115,FEE;OBS,FEE,21.57667058,-79.68367271,5,"Cuba;South Coast of Cuba;Jardines de la Reina, Cuba;Jamaica;Bimini, Bahamas",ATL
Green,CHMY,METACHMY_CJ,MR;T,BANDING;SATELLITE TAG (ARGOS);Argos,CHMY_8Z75DBBC_P;CHMY_8Z75DBBC_G;CHMY_8Z75DBBC_AA;CHMY_8Z75DBBC_AB;CHMY_8Z75DBBC_O;CHMY_P3RIMDBZ_D,83,FEE;OBS,FEE,16.8807901,-86.87416243,5,"Honduras;Belize;South of Belize City, Belize;Cajones Cays, Honduras;Guatemala;Waters between Belize & Mexico",ATL
Green,CHMY,METACHMY_CK,T,POP-UP SATELLITE ARCHIVAL (PSAT);SATELLITE TAG (ARGOS),CHMY_ICQWZR9F_B;CHMY_8BSIC2WJ_B;CHMY_AA8D24MB_C;CHMY_8BSIC2WJ_D,6,FEE;OBS,FEE,10.66676862,-86.25929871,5,"Southwest off Costa Rica;Gulf of Fonseca, Nicaragua;Waters off northern Nicaragua;Gulf of Chiriqui, Panama",PAC
Green,CHMY,METACHMY_CL,T,SATELLITE TAG (ARGOS);Argos,CHMY_ZRF85WW9_C;CHMY_8HTTVJJE_M;CHMY_HVQZZTMC_E;CHMY_PW7NPFTV_B;CHMY_RDUCUS8W_C;CHMY_8HTTVJJE_N;CHMY_8HTTVJJE_L;CHMY_RDUCUS8W_H;CHMY_8HTTVJJE_K;CHMY_PW7NPFTV_C,14,FEE;MIG,FEE,35.6258789,32.19529346,5,"Coast of Manavgat& Alanya, Turkey;Gulf of Antalya;Antalya, Turkey;Turkish coastal waters;Antalya Bay, Turkey;Episkopi Bay;Erdemli;South Cyprus;Tripoli, Lebanon;Mediterranean Sea",ATL
Green,CHMY,METACHMY_CM,T,SATELLITE TAG (ARGOS),CHMY_879GMRSI_E;CHMY_879GMRSI_A;CHMY_879GMRSI_B;CHMY_879GMRSI_C;CHMY_879GMRSI_D;CHMY_879GMRSI_F;CHMY_879GMRSI_G;CHMY_879GMRSI_H;CHMY_879GMRSI_I,11,FEE;OBS,FEE,20.84022238,-156.5459999,1,"Lanai, Hawaii;Ahihi Bay, Maui, Hawaii;Alenuihaha Channel, Maui, Hawaii;Pu'u o Lai, Ahihi, Kina'u, Maui;Poelua Bay, West Maui;Wahikuli, Maui;Napili, Maui;Haiku Kuhiaha, Maui;Waihe'e, Maui",PAC
Green,CHMY,METACHMY_CN,T;MR,SATELLITE TAG (ARGOS);FLIPPER TAG;SATELLITE TAG (GPS);SATELLITE TAG (ARGOS); SATELLITE TAG (GPS);Argos;RADIO TAG,CHMY_9URXQNRR_A;CHMY_RH43YD5M_A;CHMY_3FNIQRK8_C;CHMY_XARK6NRE_C;CHMY_3FNIQRK8_B;CHMY_XARK6NRE_B;CHMY_XARK6NRE_D;CHMY_V7X35V7H_A,82,FEE;OBS,FEE,-23.44739818,151.1369275,5,"Northwestern Shoalwater Bay, Australia;Port Curtis & Gladstone, Queensland;East of Middle Island, Australia;Port Curtis, Australia;Near Hervey Bay, Australia;Sandy Strait, Australia;Shoalwater Bay, Australia;Repulse Bay, Queensland, Australia",PAC
Green,CHMY,METACHMY_CO,T,SATELLITE TAG (GPS);SATELLITE TAG (ARGOS),CHMY_RDUSPBLB_E;CHMY_2REUV67R_E;CHMY_T38QA2PW_C;CHMY_WXBJ52P2_E;CHMY_T38QA2PW_D;CHMY_USIFFJZZ_J;CHMY_2REUV67R_B;CHMY_2REUV67R_D;CHMY_H282V6AX_D;CHMY_H282V6AX_E,15,FEE;OBS,FEE,6.783270563,116.8517861,5,"South China Sea, North of Borneo;North Borneo near Labuan, Malaysia;Northwest coast of Sabah, East Malaysia;Sabah, Borneo Malaysia;Bugsuk Island, Philippines;South of Palawan Island;Palawan Island, Phillipines;East Sabah, Malaysia facing Sulu Sea;Pulau Bumbum, Malaysia;Banggi Island, Malaysia",PAC
