MetaUniqueID_from,MetaUniqueID_to,SumNumIndividuals,Method,Basin,RMU,BehaviorForSymbology,Foraging,Connections to Nesting,Connections Foraging,,Distance
METACHMY_AG,METACHMY_CH,33,Telemetry,ATL,1;2,FEE,Coastal,4,1,,2417.689509
METACHMY_AS,METACHMY_CH,34,Telemetry,ATL,1;2,FEE,Coastal,1,,,2304.295072
METACHMY_AV,METACHMY_CH,1,Mark-recapture,ATL,1;2,FEE,Coastal,1,,,5493.13927
METACHMY_BQ,METACHMY_CH,4,Telemetry,ATL,1;2,FEE,Coastal,1,,,2891.8643
METACHMY_FT,METACHMY_CH,1,Telemetry,ATL,1;2,FEE,Coastal,,1,,1297.251139
METACHMY_AV,METACHMY_CI,105,Mark-recapture,ATL,1,FEE,Insular,2,1,,1314.794079
METACHMY_BU,METACHMY_CI,1,Telemetry,ATL,1,FEE,Insular,1,,,1608.275715
METACHMY_DO,METACHMY_CI,2,Mark-recapture,ATL,1,FEE,Insular,,1,,#VALUE!
METACHMY_AV,METACHMY_CJ,80,Mark-recapture,ATL,1,FEE,Coastal,2,,,835.2158684
METACHMY_BU,METACHMY_CJ,1,Telemetry,ATL,1,FEE,Coastal,1,,,2073.629786
METACHMY_AL,METACHMY_CK,4,Telemetry,PAC,11,FEE,Coastal,2,,,43.87985772
METACHMY_AM,METACHMY_CK,2,Telemetry,PAC,11,FEE,Coastal,1,,,1327.283462
METACHMY_AK,METACHMY_CL,17,Telemetry,ATL,1,FEE,Coastal,2,,,134.9114934
METACHMY_AP,METACHMY_CL,5,Telemetry,ATL,1,FEE,Coastal,1,,,313.7282669
METACHMY_AD,METACHMY_CO,5,Telemetry,PAC,6,FEE,Coastal,4,1,,484.1048205
METACHMY_BL,METACHMY_CO,2,Telemetry,PAC,6,FEE,Coastal,1,,,560.5275556
METACHMY_BO,METACHMY_CO,3,Telemetry,PAC,6,FEE,Coastal,1,,,1512.219306
METACHMY_BY,METACHMY_CO,4,Telemetry,PAC,6,FEE,Coastal,1,,,1859.1485
METACHMY_EF,METACHMY_CO,1,Telemetry,PAC,6,FEE,Coastal,,1,,1527.023659
METACHMY_AE,METACHMY_CP,3,Telemetry,PAC,6,FEE,Coastal,4,,,1067.198043
METACHMY_AJ,METACHMY_CP,6,Telemetry,PAC,6,FEE,Coastal,1,,,535.9864825
METACHMY_BO,METACHMY_CP,1,Telemetry,PAC,6,FEE,Coastal,1,,,1767.327873
METACHMY_CC,METACHMY_CP,1,Telemetry,PAC,6,FEE,Coastal,1,,,1145.141428
METACHMY_AV,METACHMY_CQ,38,Mark-recapture,ATL,1,OBS,Coastal,1,1,,1459.731213
METACHMY_DS,METACHMY_CQ,1,Telemetry,ATL,1,OBS,Coastal,,1,,#VALUE!
METACHMY_AK,METACHMY_CR,32,Telemetry,ATL,1,FEE,Coastal,4,1,,1197.214301
METACHMY_AP,METACHMY_CR,2,Telemetry,ATL,1,FEE,Coastal,1,,,1388.154885
METACHMY_AQ,METACHMY_CR,2,Telemetry,ATL,1,FEE,Coastal,1,,,1237.067026
METACHMY_AR,METACHMY_CR,1,Telemetry,ATL,1,FEE,Coastal,1,,,1384.332767
METACHMY_CL,METACHMY_CR,5,Telemetry,ATL,1,FEE,Coastal,,1,,1074.892286
METACHMY_AS,METACHMY_CT,28,Telemetry,ATL,1;2,OBS,Coastal,2,,,111.6616533
METACHMY_AV,METACHMY_CT,1,Mark-recapture,ATL,1;2,OBS,Coastal,1,,,3357.214693
METACHMY_CF,METACHMY_CU,21,Telemetry,ATL,1,FEE,Coastal,,2,,957.1800385
METACHMY_DO,METACHMY_CU,1,Mark-recapture,ATL,1,FEE,Coastal,,1,,#VALUE!
METACHMY_AV,METACHMY_CV,8,Mark-recapture,ATL,1,FEE,Insular,2,1,,1762.377114
METACHMY_BT,METACHMY_CV,2,Telemetry,ATL,1,FEE,Insular,1,,,721.2457999
METACHMY_DO,METACHMY_CV,2,Mark-recapture,ATL,1,FEE,Insular,,1,,#VALUE!
METACHMY_AC,METACHMY_CW,16,Telemetry,IND,6,OBS,Insular,1,,,600.7356793
METACHMY_AV,METACHMY_CY,73,Mark-recapture,ATL,1,OBS,Coastal,1,2,,805.4312733
METACHMY_CG,METACHMY_CY,1,Mark-recapture,ATL,1,OBS,Coastal,,1,,731.0617264
METACHMY_DO,METACHMY_CY,1,Mark-recapture,ATL,1,OBS,Coastal,,1,,#VALUE!
METACHMY_DE,METACHMY_CZ,6,Telemetry,PAC,6;8,FEE,Insular,,1,,#VALUE!
METACHMY_AE,METACHMY_DA,4,Telemetry,PAC,6;8,FEE,Insular,3,1,,457.8684254
METACHMY_BJ,METACHMY_DA,3,Telemetry,PAC,6;8,FEE,Insular,1,,,2440.347157
METACHMY_CC,METACHMY_DA,2,Telemetry,PAC,6;8,FEE,Insular,1,,,439.3872394
METACHMY_HB,METACHMY_DA,2,Telemetry,PAC,6;8,FEE,Insular,,1,,799.6101916
METACHMY_AC,METACHMY_DB,2,Telemetry,IND,6,FEE,Coastal,1,,,156.4881927
METACHMY_BC,METACHMY_DC,2,Telemetry,PAC,9,FEE,Insular,1,1,,890.7616613
METACHMY_ES,METACHMY_DC,1,Telemetry,PAC,9,FEE,Insular,,1,,432.3201048
METACHMY_AK,METACHMY_DD,22,Telemetry,ATL,1,FEE,Coastal,2,,,469.6879149
METACHMY_AQ,METACHMY_DD,2,Telemetry,ATL,1,FEE,Coastal,1,,,166.280118
METACHMY_AK,METACHMY_DG,6,Telemetry,ATL,1,FEE,Coastal,1,,,1714.881426
METACHMY_AK,METACHMY_DH,4,Telemetry,ATL,1,FEE,Coastal,1,1,,2057.544026
METACHMY_CR,METACHMY_DH,1,Telemetry,ATL,1,FEE,Coastal,,1,,944.4722418
METACHMY_AV,METACHMY_DI,2,Mark-recapture,ATL,1,OBS,Insular,1,1,,2438.518293
METACHMY_DO,METACHMY_DI,2,Mark-recapture,ATL,1,OBS,Insular,,1,,#VALUE!
METACHMY_AV,METACHMY_DJ,30,Mark-recapture,ATL,1,FEE,Coastal,2,1,,1635.212608
METACHMY_BU,METACHMY_DJ,1,Telemetry,ATL,1,FEE,Coastal,1,,,89.5313095
METACHMY_DO,METACHMY_DJ,6,Mark-recapture,ATL,1,FEE,Coastal,1,,,#VALUE!
METACHMY_AW,METACHMY_DK,1,Telemetry,IND,6,FEE,Insular,3,,,947.8126782
METACHMY_AY,METACHMY_DK,2,Telemetry,IND,6,FEE,Insular,1,,,194.6105979
METACHMY_AZ,METACHMY_DK,2,Telemetry,IND,6,FEE,Insular,1,,,220.5147191
METACHMY_AW,METACHMY_DL,1,Telemetry,PAC,6;7,FEE,Insular,7,,,2287.080004
METACHMY_AY,METACHMY_DL,3,Telemetry,PAC,6;7,FEE,Insular,1,,,1535.643234
METACHMY_AZ,METACHMY_DL,4,Telemetry,PAC,6;7,FEE,Insular,1,,,1131.192416
METACHMY_BA,METACHMY_DL,6,Telemetry,PAC,6;7,FEE,Insular,1,,,1446.884124
METACHMY_BE,METACHMY_DL,1,Telemetry,PAC,6;7,FEE,Insular,1,,,395.6590992
METACHMY_BG,METACHMY_DL,1,Telemetry,PAC,6;7,FEE,Insular,1,,,1454.252154
METACHMY_BH,METACHMY_DL,1,Telemetry,PAC,6;7,FEE,Insular,1,,,1594.179583
METACHMY_BB,METACHMY_DM,2,Telemetry,ATL,1;2,FEE,Coastal,2,1,,955.2997937
METACHMY_BQ,METACHMY_DM,1,Telemetry,ATL,1;2,FEE,Coastal,1,,,1826.662868
METACHMY_EA,METACHMY_DM,8,Telemetry,ATL,1;2,FEE,Coastal,,1,,343.1433145
METACHMY_AY,METACHMY_DN,1,Telemetry,PAC,6;7,FEE,Coastal,3,,,1500.033918
METACHMY_BA,METACHMY_DN,1,Telemetry,PAC,6;7,FEE,Coastal,1,,,1524.098539
METACHMY_BE,METACHMY_DN,4,Telemetry,PAC,6;7,FEE,Coastal,1,,,230.8852892
METACHMY_BJ,METACHMY_DP,1,Telemetry,PAC,6,FEE,Coastal,3,,,4016.747749
METACHMY_BO,METACHMY_DP,1,Telemetry,PAC,6,FEE,Coastal,1,,,338.1742221
METACHMY_BY,METACHMY_DP,2,Telemetry,PAC,6,FEE,Coastal,1,,,1196.976508
METACHMY_AE,METACHMY_DQ,3,Telemetry,PAC,6,FEE,Coastal,1,2,,1421.761644
METACHMY_EX,METACHMY_DQ,1,Telemetry,PAC,6,FEE,Coastal,,1,,#VALUE!
METACHMY_EZ,METACHMY_DQ,1,Telemetry,PAC,6,FEE,Coastal,,1,,316.0338864
METACHMY_AL,METACHMY_DT,1,Telemetry,PAC,11,FEE,Insular,2,,,798.4865253
METACHMY_AM,METACHMY_DT,1,Telemetry,PAC,11,FEE,Insular,1,,,1616.964255
METACHMY_AK,METACHMY_DU,2,Telemetry,ATL,1,FEE,Coastal,1,,,641.1832229
METACHMY_AW,METACHMY_DV,7,Telemetry,IND,6,FEE,Insular,4,,,158.8752216
METACHMY_AY,METACHMY_DV,1,Telemetry,IND,6,FEE,Insular,1,,,662.5353772
METACHMY_AZ,METACHMY_DV,2,Telemetry,IND,6,FEE,Insular,1,,,1065.923779
METACHMY_BA,METACHMY_DV,2,Telemetry,IND,6,FEE,Insular,1,,,807.3935161
METACHMY_BF,METACHMY_DW,2,Telemetry,IND,5,OBS,Insular,1,,,222.1657942
METACHMY_BB,METACHMY_EA,12,Telemetry,ATL,1;2,FEE,Coastal,1,,,675.517608
METACHMY_BD,METACHMY_EB,2,Telemetry,PAC,10,OBS,Insular,1,,,1287.073063
METACHMY_BD,METACHMY_EC,6,Telemetry,PAC,10,FEE,Insular,1,,,1305.352772
METACHMY_BE,METACHMY_ED,1,Telemetry,PAC,6;7,OBS,Coastal,1,,,142.2403301
METACHMY_BJ,METACHMY_EE,1,Telemetry,PAC,6,FEE,Insular,2,,,2222.522186
METACHMY_BR,METACHMY_EE,1,Telemetry,PAC,6,FEE,Insular,1,,,5529.656909
METACHMY_AE,METACHMY_EF,2,Telemetry,PAC,6,FEE,Insular,2,1,,404.5478741
METACHMY_AJ,METACHMY_EF,1,Telemetry,PAC,6,FEE,Insular,1,,,327.4497727
METACHMY_HB,METACHMY_EF,1,Telemetry,PAC,6,FEE,Insular,,1,,234.7410782
METACHMY_AB,METACHMY_EG,8,Telemetry,IND,4,FEE,Coastal,1,,,383.4958698
METACHMY_AB,METACHMY_EH,4,Telemetry,IND,4,FEE,Coastal,1,,,1125.695277
METACHMY_AB,METACHMY_EI,2,Telemetry,IND,4;5,FEE,Insular,1,,,892.2824425
METACHMY_AD,METACHMY_EJ,1,Telemetry,PAC,6;8,FEE,Insular,1,,,1172.004482
METACHMY_AG,METACHMY_EK,1,Telemetry,ATL,1;2,OBS,Insular,1,,,413.1643388
METACHMY_AI,METACHMY_EN,1,Telemetry,ATL,1,FEE,Insular,1,,,826.6833137
METACHMY_DR,METACHMY_EO,2,Mark-recapture,PAC,10,OBS,Insular,,1,,#VALUE!
METACHMY_DR,METACHMY_EP,2,Mark-recapture,PAC,8,OBS,Insular,,1,,#VALUE!
METACHMY_DR,METACHMY_EQ,2,Telemetry,PAC,-,OBS,Insular,,1,,#VALUE!
METACHMY_CM,METACHMY_ER,1,Telemetry,PAC,9,FEE,Insular,,1,,#VALUE!
METACHMY_ER,METACHMY_ES,1,Telemetry,PAC,9,OBS,Insular,,1,,477.6601388
METACHMY_AM,METACHMY_ET,3,Telemetry,PAC,11,OBS,Insular,1,,,1335.516295
METACHMY_AM,METACHMY_EU,1,Telemetry,PAC,11,OBS,Insular,1,,,324.139293
METACHMY_AM,METACHMY_EV,3,Telemetry,PAC,11,OBS,Insular,1,,,1125.042408
METACHMY_AV,METACHMY_EW,1,Mark-recapture,ATL,1,OBS,Insular,1,,,2352.050554
METACHMY_EX,METACHMY_EY,1,Telemetry,PAC,6,OBS,Coastal,,1,,#VALUE!
METACHMY_EX,METACHMY_EZ,1,Telemetry,PAC,6,OBS,Coastal,,1,,#VALUE!
METACHMY_AW,METACHMY_FA,1,Telemetry,IND,6,FEE,Coastal,2,,,635.7197302
METACHMY_AX,METACHMY_FA,3,Telemetry,IND,6,FEE,Coastal,1,,,423.1452999
METACHMY_AW,METACHMY_FB,1,Telemetry,IND,6,FEE,Coastal,2,,,674.9822901
METACHMY_AZ,METACHMY_FB,2,Telemetry,IND,6,FEE,Coastal,1,,,523.2379897
METACHMY_AZ,METACHMY_FC,5,Telemetry,IND,6,FEE,Coastal,2,,,140.4210659
METACHMY_BA,METACHMY_FC,1,Telemetry,IND,6,FEE,Coastal,1,,,480.4179376
METACHMY_AY,METACHMY_FD,1,Telemetry,IND,6,FEE,Coastal,1,,,813.5052896
METACHMY_AW,METACHMY_FE,1,Telemetry,IND,6,FEE,Insular,1,,,1300.179677
METACHMY_BB,METACHMY_FG,2,Telemetry,ATL,1;2,FEE,Coastal,1,,,649.7929052
METACHMY_FG,METACHMY_FH,2,Telemetry,ATL,2,FEE,Coastal,,1,,1160.218727
METACHMY_DE,METACHMY_FI,22,Mark-recapture,PAC,6,FEE,Coastal,,1,,#VALUE!
METACHMY_BE,METACHMY_FJ,13,Telemetry,PAC,6;7,FEE,Coastal,1,,,335.5528832
METACHMY_BE,METACHMY_FK,1,Telemetry,PAC,6;7,FEE,Coastal,1,,,592.4825233
METACHMY_FM,METACHMY_FL,2,Telemetry,ATL,2,FEE,Coastal,,1,,795.6525134
METACHMY_FL,METACHMY_FM,2,Telemetry,ATL,2,FEE,Coastal,,1,,795.6525134
METACHMY_FL,METACHMY_FN,1,Telemetry,ATL,2,OBS,Coastal,,1,,363.5995391
METACHMY_BG,METACHMY_FO,1,Mark-recapture,PAC,6;8,OBS,Insular,1,,,760.355438
METACHMY_BG,METACHMY_FP,1,Telemetry,PAC,8,OBS,Insular,1,,,160.6301388
METACHMY_AE,METACHMY_FQ,1,Telemetry,PAC,6,FEE,Coastal,1,,,213.0326722
METACHMY_BP,METACHMY_FR,2,Telemetry,IND,5,OBS,Insular,1,,,1202.301477
METACHMY_BP,METACHMY_FS,1,Telemetry,IND,5,OBS,Insular,1,,,1815.140904
METACHMY_AG,METACHMY_FT,2,Telemetry,ATL,1;2,OBS,Insular,1,,,1171.470352
METACHMY_BP,METACHMY_FW,2,Telemetry,IND,5,FEE,Coastal,1,,,2931.952611
METACHMY_BP,METACHMY_FX,4,Telemetry,IND,5,FEE,Insular,1,,,1873.656576
METACHMY_BP,METACHMY_FY,1,Telemetry,IND,5,FEE,Insular,1,,,680.2061512
METACHMY_BO,METACHMY_FZ,1,Telemetry,PAC,6,FEE,Insular,1,,,539.7411965
METACHMY_BJ,METACHMY_GA,4,Telemetry,PAC,6,FEE,Insular,1,,,2120.118796
METACHMY_BJ,METACHMY_GB,1,Telemetry,PAC,6,FEE,Insular,1,,,2231.339579
METACHMY_BJ,METACHMY_GC,1,Telemetry,PAC,6;8,FEE,Insular,1,,,1517.763637
METACHMY_BJ,METACHMY_GD,1,Telemetry,PAC,6;8,FEE,Insular,1,,,1788.720954
METACHMY_BR,METACHMY_GE,1,Telemetry,PAC,8,FEE,Insular,1,,,912.9805649
METACHMY_BR,METACHMY_GF,1,Telemetry,PAC,8,FEE,Insular,1,,,566.2666631
METACHMY_BR,METACHMY_GG,1,Telemetry,PAC,8,FEE,Insular,1,,,1341.205225
METACHMY_BR,METACHMY_GH,1,Telemetry,PAC,8,OBS,Insular,1,,,1053.080715
METACHMY_BS,METACHMY_GI,1,Telemetry,IND,5,FEE,Coastal,1,,,876.8730971
METACHMY_BS,METACHMY_GJ,1,Telemetry,IND,5,FEE,Coastal,1,,,359.40582
METACHMY_BS,METACHMY_GK,1,Telemetry,IND,5,FEE,Insular,1,,,883.1862655
METACHMY_BS,METACHMY_GL,1,Telemetry,IND,5,FEE,Coastal,1,,,1031.699522
METACHMY_BD,METACHMY_GM,1,Telemetry,PAC,10,OBS,Insular,1,,,1811.042914
METACHMY_BD,METACHMY_GN,1,Telemetry,PAC,10,FEE,Insular,1,,,1452.863126
METACHMY_BV,METACHMY_GO,1,Telemetry,IND,5,FEE,Insular,1,,,884.2179218
METACHMY_CH,METACHMY_GQ,2,Telemetry,ATL,1;2,FEE,Insular,,1,,924.4667049
METACHMY_BO,METACHMY_GT,1,Telemetry,PAC,6,FEE,Insular,1,,,857.597569
METACHMY_BO,METACHMY_GU,1,Telemetry,PAC,6,OBS,Insular,1,,,367.4830504
METACHMY_BQ,METACHMY_GV,5,Telemetry,ATL,1;2,FEE,Coastal,1,,,353.1952801
METACHMY_BQ,METACHMY_GW,12,Telemetry,ATL,1,FEE,Coastal,1,,,1039.605311
METACHMY_CB,METACHMY_GX,1,Telemetry,IND,4,FEE,Coastal,1,,,133.3572809
METACHMY_CB,METACHMY_GY,1,Telemetry,IND,4,FEE,Coastal,1,,,124.2331558
METACHMY_CB,METACHMY_GZ,1,Telemetry,IND,4,FEE,Insular,1,,,908.283172
METACHMY_CB,METACHMY_HA,1,Telemetry,IND,4,FEE,Coastal,1,,,481.3087318
METACHMY_AJ,METACHMY_HB,6,Telemetry,PAC,6,OBS,Coastal,1,,,193.8492541
METACHMY_AJ,METACHMY_HC,2,Telemetry,PAC,6,FEE,Insular,1,,,787.3782312
METACHMY_AJ,METACHMY_HD,1,Telemetry,PAC,6;8,FEE,Insular,1,,,1504.495142
METACHMY_DZ,METACHMY_HE,1,Telemetry,IND,5,OBS,Insular,,1,,#VALUE!
METACHMY_CD,METACHMY_HF,1,Telemetry,IND,5,FEE,Coastal,1,1,,727.291872
METACHMY_DZ,METACHMY_HF,2,Telemetry,IND,5,FEE,Coastal,,1,,#VALUE!
METACHMY_BO,METACHMY_HG,1,Telemetry,PAC,6,FEE,Coastal,1,,,1228.189677
